sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
901025,309548.34,6888459.98,2013,34.5,12.7,12.6,220.31,0,141.55,78.77,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121B1.laz,2013-07-11,C,NA,NA,NA,36
901037,314346.79,6888434.54,2013,32.2,19.2,18.6,295.26,0,202.92,92.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121D1.laz,2013-07-11,C,NA,NA,NA,31
901058,323198.23,6888459.66,2013,23.6,23.3,18.4,206.61,189.46,16.39,0.76,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121F3.laz,2013-07-11,C,NA,NA,NA,0
902066,327018.25,6892752.92,2013,31.4,29,25.4,374.58,163.94,193.44,17.21,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121H2.laz,2013-07-12,C,NA,NA,NA,5
902074,330799.6,6892491.76,2013,44.3,29,23.2,479.1,163.34,294.22,21.54,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121H4.laz,2013-07-12,C,NA,NA,NA,4
903028,310290.34,6897051.02,2013,14.2,14,12,85.78,64.66,0.87,20.25,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122A2.laz,2013-07-11,C,NA,NA,NA,24
903031,313587.04,6896051.92,2013,13.3,10.8,9,63.82,26.84,23.58,13.4,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122A3.laz,2013-07-11,C,NA,NA,NA,21
903054,322191.45,6896801.74,2013,17.9,24.5,18.3,154.77,115.11,33.32,6.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122E1.laz,2013-07-11,C,NA,NA,NA,4
903058,323188.07,6897060.42,2013,33,26.6,19.1,288.07,0,275.39,12.68,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122E4.laz,2013-07-11,C,NA,NA,NA,4
903063,326488.19,6896547.27,2013,34.7,27.6,23.7,386.02,0,348.44,37.59,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122G1.laz,2013-07-12,C,NA,NA,NA,10
903152,365196.59,6896308.04,2013,27.7,18.8,19,254.61,246.14,2.84,5.64,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142C3.laz,2013-06-28,C,NA,NA,NA,2
903155,365423.4,6897070.96,2013,22.1,10.7,12.7,135.94,30.21,0,105.73,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142C4.laz,2013-06-28,C,NA,NA,NA,78
903162,369489.46,6896301.41,2013,10.1,14.6,11.6,56.6,26.85,0,29.75,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142E1.laz,2013-06-28,C,NA,NA,NA,53
903167,370241.1,6897042.3,2013,23.4,22.9,20.1,220.89,95.86,1.07,123.96,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142E2.laz,2013-06-28,C,NA,NA,NA,56
903175,374035.42,6897044.2,2013,37.3,26.1,20.8,357.98,0,285.39,72.6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142G2.laz,2013-08-27,C,NA,NA,NA,20
904021,309290.23,6900350.28,2013,6,9.6,8.8,26.68,2.29,1.88,22.51,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B1.laz,2013-07-11,C,NA,NA,NA,84
904025,309540.87,6901355.29,2013,29.8,25.1,19.8,276.32,181.43,68.46,26.44,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B1.laz,2013-07-11,C,NA,NA,NA,10
