sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
901035,313849.13,6888457.52,2013,48.6,33.9,24.7,539.48,49.17,78.37,411.94,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121B3.laz,2013-07-11,C,NA,NA,NA,76
901046,318390.55,6888448.88,2013,16.1,22,17.2,127.93,5.98,74.87,47.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121D3.laz,2013-07-11,C,NA,NA,NA,37
902023,309280.43,6892253.47,2013,19.3,17.7,15,138.9,89.07,2.38,47.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121B2.laz,2013-07-11,C,NA,NA,NA,34
902031,313584.53,6891748.05,2013,21.3,23,17.8,182.4,170.8,11.34,0.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121B4.laz,2013-07-11,C,NA,NA,NA,0
902036,314098.35,6892752,2013,26.6,13.6,12.3,165.64,100.72,33.29,31.63,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121D2.laz,2013-07-11,C,NA,NA,NA,19
902045,318140.24,6892743.52,2013,13.7,20.7,15.5,104.04,101.92,2.05,0.07,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121D4.laz,2013-07-11,C,NA,NA,NA,0
902055,322442.18,6892748.08,2013,12.5,16.5,11.9,76.55,75.68,0.87,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4121F2.laz,2013-07-11,C,NA,NA,NA,0
903033,313587.26,6896553.7,2013,9.2,9.4,7.3,37.96,36.59,0,1.37,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122A3.laz,2013-07-11,C,NA,NA,NA,4
903076,331293.34,6897052.37,2013,18,27,18,153.72,153.72,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122G4.laz,2013-07-12,C,NA,NA,NA,0
903087,335836.26,6897055.2,2013,8.8,14,12,53.36,18.92,30.98,3.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124A4.laz,2013-07-12,C,NA,NA,NA,6
903091,339391.97,6896052.92,2013,28.5,20.9,18.8,262.52,0,260.42,2.09,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124C1.laz,2013-07-12,C,NA,NA,NA,1
903092,339386,6896301.08,2013,19.2,17,16.8,156.53,58.85,35.91,61.77,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124C1.laz,2013-07-12,C,NA,NA,NA,39
903094,339391.92,6896824.05,2013,37.5,22.9,20.4,371.63,0,368.72,2.91,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124C1.laz,2013-07-12,C,NA,NA,NA,1
903101,343687.71,6896046.1,2013,11.9,20.8,16.9,94.85,0,55.28,39.57,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124C3.laz,2013-07-12,C,NA,NA,NA,42
903102,343690.68,6896300.15,2013,14.4,20.7,18.3,126.65,126.65,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124C3.laz,2013-07-12,C,NA,NA,NA,0
903121,352290.23,6896046.02,2013,11.6,18.4,14.5,82.9,73.42,9.47,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4124G1.laz,2013-06-28,C,NA,NA,NA,0
903132,356588.86,6896293.31,2013,21.5,33.6,27.9,276.18,70.61,205.57,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142A1.laz,2013-06-28,C,NA,NA,NA,0
903133,356588.54,6896549.54,2013,12.5,16.9,12.2,77.81,74.38,2.4,1.03,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142A1.laz,2013-06-28,C,NA,NA,NA,1
903137,357341.54,6897064.68,2013,30.8,20.8,18.8,276.62,183.63,51.9,41.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142A2.laz,2013-06-28,C,NA,NA,NA,15
903146,361385.76,6897051.84,2013,34.1,18.3,17.7,290.87,208.92,37.43,44.52,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142A4.laz,2013-06-28,C,NA,NA,NA,15
903165,369740.51,6897022.61,2013,46.6,19.4,19.9,465.53,55.17,391.9,18.46,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142E2.laz,2013-06-28,C,NA,NA,NA,4
903177,374537.79,6897049.69,2013,22.4,19.9,14.6,159.63,146.44,0,13.19,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142G2.laz,2013-08-27,C,NA,NA,NA,8
904024,309287.44,6901102.08,2013,11.4,10.2,6.8,45.41,44.82,0,0.59,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B1.laz,2013-07-11,C,NA,NA,NA,1
904028,310284.7,6901354.65,2013,18,18.4,16.1,142.49,141.14,0,1.35,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B1.laz,2013-07-11,C,NA,NA,NA,1
904036,314083.84,6901338.52,2013,14,13.9,11.1,80.91,80.4,0,0.51,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122D1.laz,2013-07-11,C,NA,NA,NA,1
904037,314337.86,6901349.62,2013,7.3,13.3,9.5,37.07,37.07,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122D1.laz,2013-07-11,C,NA,NA,NA,0
